Component	Weight	Mode	Population	Value
2	17.7640451311	Pop2	Buryat	0.688189534178
2	17.7640451311	Pop2	Caucasus_ancient	0.0
2	17.7640451311	Pop2	Chimp	0.00506342029376
2	17.7640451311	Pop2	Clovis_ancient	0.24586007536
2	17.7640451311	Pop2	Denisova	0.00159589997504
2	17.7640451311	Pop2	Dinka	0.00446463119047
2	17.7640451311	Pop2	EBA_ancient	0.0
2	17.7640451311	Pop2	Ethiopia_ancient	0.00168152035829
2	17.7640451311	Pop2	Germany_ancient	0.0
2	17.7640451311	Pop2	Greenland_ancient	0.328659708464
2	17.7640451311	Pop2	Han	1.0
2	17.7640451311	Pop2	Hungary_ancient	0.0
2	17.7640451311	Pop2	Karitiana	0.31892807871
2	17.7640451311	Pop2	Khanty	0.0
2	17.7640451311	Pop2	Komi	0.0
2	17.7640451311	Pop2	Koryak_masked	0.559019714768
2	17.7640451311	Pop2	Luxembourg_ancient	0.0
2	17.7640451311	Pop2	Mayan_masked	0.156084028675
2	17.7640451311	Pop2	Mbuti	0.00668800553665
2	17.7640451311	Pop2	Neanderthal	0.00263221643124
2	17.7640451311	Pop2	Papuan	0.029020452612
2	17.7640451311	Pop2	Russia_ancient	0.0
2	17.7640451311	Pop2	Russian	0.0
2	17.7640451311	Pop2	Saami	0.0
2	17.7640451311	Pop2	San	0.00420640968262
2	17.7640451311	Pop2	Switzerland_ancient	0.0
2	17.7640451311	Pop2	Tajiks	0.0
2	17.7640451311	Pop2	UstIshim_ancient	0.0
2	17.7640451311	Pop2	Uyghurs	0.10928305891
2	17.7640451311	Pop2	Uzbeks	0.0138827146981
2	17.7640451311	Pop2	Yakut	0.773022567823
2	17.7640451311	Pop2	Yamnaya_ancient	0.0
2	17.7640451311	Pop2	Yupik_masked	0.419493494515
3	16.3167178339	Pop2	Alaska_ancient	0.0
3	16.3167178339	Pop2	Aleutian_masked	0.0
3	16.3167178339	Pop2	Andaman	0.0
3	16.3167178339	Pop2	Athabascan_masked	0.0
3	16.3167178339	Pop2	Australian	0.0
3	16.3167178339	Pop2	Australian_ancient	0.0
3	16.3167178339	Pop2	Botai_ancient	0.0
3	16.3167178339	Pop2	Buryat	0.0
3	16.3167178339	Pop2	Caucasus_ancient	0.00216453585491
3	16.3167178339	Pop2	Chimp	0.434611436493
3	16.3167178339	Pop2	Clovis_ancient	0.0
3	16.3167178339	Pop2	Denisova	1.0
3	16.3167178339	Pop2	Dinka	0.0119979996927
3	16.3167178339	Pop2	EBA_ancient	0.0
3	16.3167178339	Pop2	Ethiopia_ancient	0.0253462796666
3	16.3167178339	Pop2	Germany_ancient	0.0068373609151
3	16.3167178339	Pop2	Greenland_ancient	0.0
3	16.3167178339	Pop2	Han	0.0
3	16.3167178339	Pop2	Hungary_ancient	0.0
3	16.3167178339	Pop2	Karitiana	0.0
3	16.3167178339	Pop2	Khanty	0.0
3	16.3167178339	Pop2	Komi	0.0
3	16.3167178339	Pop2	Koryak_masked	0.0
3	16.3167178339	Pop2	Luxembourg_ancient	0.0
3	16.3167178339	Pop2	Mayan_masked	0.0
3	16.3167178339	Pop2	Mbuti	0.0745773151289
3	16.3167178339	Pop2	Neanderthal	0.546106660242
3	16.3167178339	Pop2	Papuan	0.0
3	16.3167178339	Pop2	Russia_ancient	0.0173753501375
3	16.3167178339	Pop2	Russian	0.0
3	16.3167178339	Pop2	Saami	0.0
3	16.3167178339	Pop2	San	0.0631185476463
3	16.3167178339	Pop2	Switzerland_ancient	0.0
3	16.3167178339	Pop2	Tajiks	0.0
3	16.3167178339	Pop2	UstIshim_ancient	0.0669119089207
3	16.3167178339	Pop2	Uyghurs	0.0
3	16.3167178339	Pop2	Uzbeks	0.0
3	16.3167178339	Pop2	Yakut	0.0
3	16.3167178339	Pop2	Yamnaya_ancient	0.0
3	16.3167178339	Pop2	Yupik_masked	0.0
4	16.1489673848	Pop2	Alaska_ancient	0.0400314011781
4	16.1489673848	Pop2	Aleutian_masked	0.500967342124
4	16.1489673848	Pop2	Andaman	0.0
4	16.1489673848	Pop2	Athabascan_masked	0.102362389707
4	16.1489673848	Pop2	Australian	0.0364458870191
4	16.1489673848	Pop2	Australian_ancient	0.0
4	16.1489673848	Pop2	Botai_ancient	0.870007206925
4	16.1489673848	Pop2	Buryat	0.0
4	16.1489673848	Pop2	Caucasus_ancient	0.0
4	16.1489673848	Pop2	Chimp	0.0
4	16.1489673848	Pop2	Clovis_ancient	0.0492815507175
4	16.1489673848	Pop2	Denisova	0.0
4	16.1489673848	Pop2	Dinka	0.0
4	16.1489673848	Pop2	EBA_ancient	0.609078184063
4	16.1489673848	Pop2	Ethiopia_ancient	0.0
4	16.1489673848	Pop2	Germany_ancient	0.0
4	16.1489673848	Pop2	Greenland_ancient	0.00525264109394
4	16.1489673848	Pop2	Han	0.0
4	16.1489673848	Pop2	Hungary_ancient	0.0
4	16.1489673848	Pop2	Karitiana	0.0221339032469
4	16.1489673848	Pop2	Khanty	1.0
4	16.1489673848	Pop2	Komi	0.266277321153
4	16.1489673848	Pop2	Koryak_masked	0.0
4	16.1489673848	Pop2	Luxembourg_ancient	0.0
4	16.1489673848	Pop2	Mayan_masked	0.0482453535821
4	16.1489673848	Pop2	Mbuti	0.0
4	16.1489673848	Pop2	Neanderthal	0.0
4	16.1489673848	Pop2	Papuan	0.0
4	16.1489673848	Pop2	Russia_ancient	0.0
4	16.1489673848	Pop2	Russian	0.0
4	16.1489673848	Pop2	Saami	0.517619684136
4	16.1489673848	Pop2	San	0.0
4	16.1489673848	Pop2	Switzerland_ancient	0.0
4	16.1489673848	Pop2	Tajiks	0.00691206757448
4	16.1489673848	Pop2	UstIshim_ancient	0.01317027478
4	16.1489673848	Pop2	Uyghurs	0.661459127569
4	16.1489673848	Pop2	Uzbeks	0.90372104686
4	16.1489673848	Pop2	Yakut	0.0
4	16.1489673848	Pop2	Yamnaya_ancient	0.0
4	16.1489673848	Pop2	Yupik_masked	0.00726707192341
5	14.6855963292	Pop2	Alaska_ancient	0.0249113578251
5	14.6855963292	Pop2	Aleutian_masked	0.296810044501
5	14.6855963292	Pop2	Andaman	0.580112552553
5	14.6855963292	Pop2	Athabascan_masked	0.0396023497435
5	14.6855963292	Pop2	Australian	0.977744006473
5	14.6855963292	Pop2	Australian_ancient	0.459455687357
5	14.6855963292	Pop2	Botai_ancient	0.196855488926
5	14.6855963292	Pop2	Buryat	0.0455080200376
5	14.6855963292	Pop2	Caucasus_ancient	0.17084238519
5	14.6855963292	Pop2	Chimp	0.893633240644
5	14.6855963292	Pop2	Clovis_ancient	0.027135995164
5	14.6855963292	Pop2	Denisova	0.770689416947
5	14.6855963292	Pop2	Dinka	0.984464244127
5	14.6855963292	Pop2	EBA_ancient	0.0
5	14.6855963292	Pop2	Ethiopia_ancient	0.952963738884
5	14.6855963292	Pop2	Germany_ancient	0.0208335430624
5	14.6855963292	Pop2	Greenland_ancient	0.0
5	14.6855963292	Pop2	Han	0.0460766382674
5	14.6855963292	Pop2	Hungary_ancient	0.00832206413973
5	14.6855963292	Pop2	Karitiana	0.0
5	14.6855963292	Pop2	Khanty	0.0569456775577
5	14.6855963292	Pop2	Komi	0.171604210309
5	14.6855963292	Pop2	Koryak_masked	0.0
5	14.6855963292	Pop2	Luxembourg_ancient	0.00611732726338
5	14.6855963292	Pop2	Mayan_masked	0.0364195809788
5	14.6855963292	Pop2	Mbuti	1.0
5	14.6855963292	Pop2	Neanderthal	0.678178910603
5	14.6855963292	Pop2	Papuan	0.608921456435
5	14.6855963292	Pop2	Russia_ancient	0.332083935243
5	14.6855963292	Pop2	Russian	0.0229037751659
5	14.6855963292	Pop2	Saami	0.468422984978
5	14.6855963292	Pop2	San	0.983931272521
5	14.6855963292	Pop2	Switzerland_ancient	0.00723807134245
5	14.6855963292	Pop2	Tajiks	0.665178736164
5	14.6855963292	Pop2	UstIshim_ancient	0.827036888537
5	14.6855963292	Pop2	Uyghurs	0.466042131745
5	14.6855963292	Pop2	Uzbeks	0.660989767056
5	14.6855963292	Pop2	Yakut	0.00359954159266
5	14.6855963292	Pop2	Yamnaya_ancient	0.128553763934
5	14.6855963292	Pop2	Yupik_masked	0.0
6	10.9181552997	Pop2	Alaska_ancient	0.0
6	10.9181552997	Pop2	Aleutian_masked	0.00241931721411
6	10.9181552997	Pop2	Andaman	0.912813705657
6	10.9181552997	Pop2	Athabascan_masked	0.0
6	10.9181552997	Pop2	Australian	0.454636791127
6	10.9181552997	Pop2	Australian_ancient	0.755300106937
6	10.9181552997	Pop2	Botai_ancient	0.0
6	10.9181552997	Pop2	Buryat	0.0109189080171
6	10.9181552997	Pop2	Caucasus_ancient	0.0
6	10.9181552997	Pop2	Chimp	0.0
6	10.9181552997	Pop2	Clovis_ancient	0.0
6	10.9181552997	Pop2	Denisova	0.0
6	10.9181552997	Pop2	Dinka	0.0679529957365
6	10.9181552997	Pop2	EBA_ancient	0.0
6	10.9181552997	Pop2	Ethiopia_ancient	0.013804859267
6	10.9181552997	Pop2	Germany_ancient	0.0
6	10.9181552997	Pop2	Greenland_ancient	0.0
6	10.9181552997	Pop2	Han	0.186705431369
6	10.9181552997	Pop2	Hungary_ancient	0.0
6	10.9181552997	Pop2	Karitiana	0.0
6	10.9181552997	Pop2	Khanty	0.0
6	10.9181552997	Pop2	Komi	0.0
6	10.9181552997	Pop2	Koryak_masked	0.0
6	10.9181552997	Pop2	Luxembourg_ancient	0.0
6	10.9181552997	Pop2	Mayan_masked	0.0
6	10.9181552997	Pop2	Mbuti	0.0468266581508
6	10.9181552997	Pop2	Neanderthal	0.0687395800442
6	10.9181552997	Pop2	Papuan	1.0
6	10.9181552997	Pop2	Russia_ancient	0.0420447008012
6	10.9181552997	Pop2	Russian	0.0
6	10.9181552997	Pop2	Saami	0.0
6	10.9181552997	Pop2	San	0.0191847285916
6	10.9181552997	Pop2	Switzerland_ancient	0.0
6	10.9181552997	Pop2	Tajiks	0.00984365776059
6	10.9181552997	Pop2	UstIshim_ancient	0.235849167821
6	10.9181552997	Pop2	Uyghurs	0.10884378507
6	10.9181552997	Pop2	Uzbeks	0.0677762875262
6	10.9181552997	Pop2	Yakut	0.0
6	10.9181552997	Pop2	Yamnaya_ancient	0.0
6	10.9181552997	Pop2	Yupik_masked	0.0
7	10.5796891658	Pop2	Alaska_ancient	0.0
7	10.5796891658	Pop2	Aleutian_masked	0.0
7	10.5796891658	Pop2	Andaman	0.0
7	10.5796891658	Pop2	Athabascan_masked	0.0
7	10.5796891658	Pop2	Australian	0.262288912928
7	10.5796891658	Pop2	Australian_ancient	0.0424648417602
7	10.5796891658	Pop2	Botai_ancient	0.0
7	10.5796891658	Pop2	Buryat	0.00125533834443
7	10.5796891658	Pop2	Caucasus_ancient	0.0435267718549
7	10.5796891658	Pop2	Chimp	1.0
7	10.5796891658	Pop2	Clovis_ancient	0.0
7	10.5796891658	Pop2	Denisova	0.675244203108
7	10.5796891658	Pop2	Dinka	0.983582896495
7	10.5796891658	Pop2	EBA_ancient	0.0
7	10.5796891658	Pop2	Ethiopia_ancient	0.821370597598
7	10.5796891658	Pop2	Germany_ancient	0.12891909649
7	10.5796891658	Pop2	Greenland_ancient	0.0
7	10.5796891658	Pop2	Han	0.0
7	10.5796891658	Pop2	Hungary_ancient	0.0240172687803
7	10.5796891658	Pop2	Karitiana	0.0
7	10.5796891658	Pop2	Khanty	0.0
7	10.5796891658	Pop2	Komi	0.0
7	10.5796891658	Pop2	Koryak_masked	0.0
7	10.5796891658	Pop2	Luxembourg_ancient	0.0
7	10.5796891658	Pop2	Mayan_masked	0.0
7	10.5796891658	Pop2	Mbuti	0.986516219079
7	10.5796891658	Pop2	Neanderthal	0.694865857163
7	10.5796891658	Pop2	Papuan	0.021648816541
7	10.5796891658	Pop2	Russia_ancient	0.404984001364
7	10.5796891658	Pop2	Russian	0.0
7	10.5796891658	Pop2	Saami	0.0
7	10.5796891658	Pop2	San	0.969294983902
7	10.5796891658	Pop2	Switzerland_ancient	0.0
7	10.5796891658	Pop2	Tajiks	0.139886283673
7	10.5796891658	Pop2	UstIshim_ancient	0.443770686787
7	10.5796891658	Pop2	Uyghurs	0.0523398672325
7	10.5796891658	Pop2	Uzbeks	0.0579236392443
7	10.5796891658	Pop2	Yakut	0.0
7	10.5796891658	Pop2	Yamnaya_ancient	0.0
7	10.5796891658	Pop2	Yupik_masked	0.0
8	10.3986888141	Pop2	Alaska_ancient	0.00052125529598
8	10.3986888141	Pop2	Aleutian_masked	0.0
8	10.3986888141	Pop2	Andaman	0.118453945814
8	10.3986888141	Pop2	Athabascan_masked	0.0
8	10.3986888141	Pop2	Australian	0.0
8	10.3986888141	Pop2	Australian_ancient	0.0
8	10.3986888141	Pop2	Botai_ancient	0.0
8	10.3986888141	Pop2	Buryat	0.126793809692
8	10.3986888141	Pop2	Caucasus_ancient	0.0
8	10.3986888141	Pop2	Chimp	0.0
8	10.3986888141	Pop2	Clovis_ancient	0.0
8	10.3986888141	Pop2	Denisova	0.0
8	10.3986888141	Pop2	Dinka	0.000797966372347
8	10.3986888141	Pop2	EBA_ancient	0.0
8	10.3986888141	Pop2	Ethiopia_ancient	0.0
8	10.3986888141	Pop2	Germany_ancient	0.0
8	10.3986888141	Pop2	Greenland_ancient	0.0333732020425
8	10.3986888141	Pop2	Han	1.0
8	10.3986888141	Pop2	Hungary_ancient	0.0
8	10.3986888141	Pop2	Karitiana	0.0
8	10.3986888141	Pop2	Khanty	0.0
8	10.3986888141	Pop2	Komi	0.0
8	10.3986888141	Pop2	Koryak_masked	0.0849644388657
8	10.3986888141	Pop2	Luxembourg_ancient	0.0
8	10.3986888141	Pop2	Mayan_masked	0.0
8	10.3986888141	Pop2	Mbuti	0.0
8	10.3986888141	Pop2	Neanderthal	0.0
8	10.3986888141	Pop2	Papuan	0.0
8	10.3986888141	Pop2	Russia_ancient	0.0
8	10.3986888141	Pop2	Russian	0.0
8	10.3986888141	Pop2	Saami	0.0
8	10.3986888141	Pop2	San	0.0
8	10.3986888141	Pop2	Switzerland_ancient	0.0
8	10.3986888141	Pop2	Tajiks	0.0
8	10.3986888141	Pop2	UstIshim_ancient	0.0
8	10.3986888141	Pop2	Uyghurs	0.0103202914562
8	10.3986888141	Pop2	Uzbeks	0.00200202169716
8	10.3986888141	Pop2	Yakut	0.149972541034
8	10.3986888141	Pop2	Yamnaya_ancient	0.0
8	10.3986888141	Pop2	Yupik_masked	0.0
9	10.1827657615	Pop2	Alaska_ancient	0.942946783854
9	10.1827657615	Pop2	Aleutian_masked	0.18580005227
9	10.1827657615	Pop2	Andaman	0.0
9	10.1827657615	Pop2	Athabascan_masked	0.707419173244
9	10.1827657615	Pop2	Australian	0.0
9	10.1827657615	Pop2	Australian_ancient	0.0
9	10.1827657615	Pop2	Botai_ancient	0.0
9	10.1827657615	Pop2	Buryat	0.232889130865
9	10.1827657615	Pop2	Caucasus_ancient	0.0
9	10.1827657615	Pop2	Chimp	0.0
9	10.1827657615	Pop2	Clovis_ancient	0.912612157615
9	10.1827657615	Pop2	Denisova	0.0
9	10.1827657615	Pop2	Dinka	0.0
9	10.1827657615	Pop2	EBA_ancient	0.264302384785
9	10.1827657615	Pop2	Ethiopia_ancient	0.0
9	10.1827657615	Pop2	Germany_ancient	0.0
9	10.1827657615	Pop2	Greenland_ancient	0.667113629137
9	10.1827657615	Pop2	Han	0.0
9	10.1827657615	Pop2	Hungary_ancient	0.0
9	10.1827657615	Pop2	Karitiana	1.0
9	10.1827657615	Pop2	Khanty	0.31604494712
9	10.1827657615	Pop2	Komi	0.0193690055195
9	10.1827657615	Pop2	Koryak_masked	0.861558291805
9	10.1827657615	Pop2	Luxembourg_ancient	0.0193019214601
9	10.1827657615	Pop2	Mayan_masked	0.752902018988
9	10.1827657615	Pop2	Mbuti	0.0
9	10.1827657615	Pop2	Neanderthal	0.0
9	10.1827657615	Pop2	Papuan	0.0
9	10.1827657615	Pop2	Russia_ancient	0.0105328017789
9	10.1827657615	Pop2	Russian	0.0062683419103
9	10.1827657615	Pop2	Saami	0.0437659723191
9	10.1827657615	Pop2	San	0.0
9	10.1827657615	Pop2	Switzerland_ancient	0.0175968533447
9	10.1827657615	Pop2	Tajiks	0.0527323708959
9	10.1827657615	Pop2	UstIshim_ancient	0.00254575722133
9	10.1827657615	Pop2	Uyghurs	0.159968038557
9	10.1827657615	Pop2	Uzbeks	0.152657053949
9	10.1827657615	Pop2	Yakut	0.364633335841
9	10.1827657615	Pop2	Yamnaya_ancient	0.0235570707025
9	10.1827657615	Pop2	Yupik_masked	0.927277628762
10	9.83890949212	Pop2	Alaska_ancient	0.466462617036
10	9.83890949212	Pop2	Aleutian_masked	0.00883521014193
10	9.83890949212	Pop2	Andaman	0.0
10	9.83890949212	Pop2	Athabascan_masked	0.255770923292
10	9.83890949212	Pop2	Australian	0.0144260677617
10	9.83890949212	Pop2	Australian_ancient	0.0
10	9.83890949212	Pop2	Botai_ancient	0.0242662610028
10	9.83890949212	Pop2	Buryat	0.0
10	9.83890949212	Pop2	Caucasus_ancient	0.0
10	9.83890949212	Pop2	Chimp	0.010146319764
10	9.83890949212	Pop2	Clovis_ancient	0.57153465528
10	9.83890949212	Pop2	Denisova	0.0140247021832
10	9.83890949212	Pop2	Dinka	0.0156500550646
10	9.83890949212	Pop2	EBA_ancient	0.0573612955836
10	9.83890949212	Pop2	Ethiopia_ancient	0.0154593130882
10	9.83890949212	Pop2	Germany_ancient	0.0
10	9.83890949212	Pop2	Greenland_ancient	0.770439108404
10	9.83890949212	Pop2	Han	0.0108289379877
10	9.83890949212	Pop2	Hungary_ancient	2.30994326461e-05
10	9.83890949212	Pop2	Karitiana	0.757175437249
10	9.83890949212	Pop2	Khanty	0.0942846054732
10	9.83890949212	Pop2	Komi	0.00147509731162
10	9.83890949212	Pop2	Koryak_masked	1.0
10	9.83890949212	Pop2	Luxembourg_ancient	0.00397004846876
10	9.83890949212	Pop2	Mayan_masked	0.367708684137
10	9.83890949212	Pop2	Mbuti	0.00997647451381
10	9.83890949212	Pop2	Neanderthal	0.00542131384569
10	9.83890949212	Pop2	Papuan	0.0
10	9.83890949212	Pop2	Russia_ancient	0.0116538851237
10	9.83890949212	Pop2	Russian	0.00243843561152
10	9.83890949212	Pop2	Saami	0.000841459916668
10	9.83890949212	Pop2	San	0.00793015820634
10	9.83890949212	Pop2	Switzerland_ancient	0.00429843536834
10	9.83890949212	Pop2	Tajiks	0.0188775302348
10	9.83890949212	Pop2	UstIshim_ancient	0.0106381719334
10	9.83890949212	Pop2	Uyghurs	0.00322854658959
10	9.83890949212	Pop2	Uzbeks	0.00196625654354
10	9.83890949212	Pop2	Yakut	0.1290929
10	9.83890949212	Pop2	Yamnaya_ancient	0.0
10	9.83890949212	Pop2	Yupik_masked	0.942477293088
11	9.21571034002	Pop2	Alaska_ancient	0.0
11	9.21571034002	Pop2	Aleutian_masked	0.0
11	9.21571034002	Pop2	Andaman	0.0
11	9.21571034002	Pop2	Athabascan_masked	0.0
11	9.21571034002	Pop2	Australian	0.0343087172298
11	9.21571034002	Pop2	Australian_ancient	0.0
11	9.21571034002	Pop2	Botai_ancient	0.0532406060117
11	9.21571034002	Pop2	Buryat	0.0
11	9.21571034002	Pop2	Caucasus_ancient	0.82086015332
11	9.21571034002	Pop2	Chimp	0.0
11	9.21571034002	Pop2	Clovis_ancient	0.0
11	9.21571034002	Pop2	Denisova	0.0
11	9.21571034002	Pop2	Dinka	0.0710524174831
11	9.21571034002	Pop2	EBA_ancient	0.0
11	9.21571034002	Pop2	Ethiopia_ancient	0.0154834600728
11	9.21571034002	Pop2	Germany_ancient	0.837892428294
11	9.21571034002	Pop2	Greenland_ancient	0.0
11	9.21571034002	Pop2	Han	0.0
11	9.21571034002	Pop2	Hungary_ancient	1.0
11	9.21571034002	Pop2	Karitiana	0.0
11	9.21571034002	Pop2	Khanty	0.0
11	9.21571034002	Pop2	Komi	0.229006725379
11	9.21571034002	Pop2	Koryak_masked	0.0
11	9.21571034002	Pop2	Luxembourg_ancient	0.681571419046
11	9.21571034002	Pop2	Mayan_masked	0.00261994135485
11	9.21571034002	Pop2	Mbuti	0.0
11	9.21571034002	Pop2	Neanderthal	0.0
11	9.21571034002	Pop2	Papuan	0.0
11	9.21571034002	Pop2	Russia_ancient	0.582830531637
11	9.21571034002	Pop2	Russian	0.770179091084
11	9.21571034002	Pop2	Saami	0.158173005635
11	9.21571034002	Pop2	San	0.0
11	9.21571034002	Pop2	Switzerland_ancient	0.609171542086
11	9.21571034002	Pop2	Tajiks	0.485016990489
11	9.21571034002	Pop2	UstIshim_ancient	0.0721424221619
11	9.21571034002	Pop2	Uyghurs	0.0
11	9.21571034002	Pop2	Uzbeks	0.0
11	9.21571034002	Pop2	Yakut	0.0
11	9.21571034002	Pop2	Yamnaya_ancient	0.541006732802
11	9.21571034002	Pop2	Yupik_masked	3.57045501468e-05
12	7.71619859958	Pop2	Alaska_ancient	0.13747099499
12	7.71619859958	Pop2	Aleutian_masked	0.0
12	7.71619859958	Pop2	Andaman	0.00125853917246
12	7.71619859958	Pop2	Athabascan_masked	0.00984903784093
12	7.71619859958	Pop2	Australian	0.0
12	7.71619859958	Pop2	Australian_ancient	0.00618118563191
12	7.71619859958	Pop2	Botai_ancient	0.0256297961579
12	7.71619859958	Pop2	Buryat	0.260752952845
12	7.71619859958	Pop2	Caucasus_ancient	0.0
12	7.71619859958	Pop2	Chimp	0.0
12	7.71619859958	Pop2	Clovis_ancient	0.235584746817
12	7.71619859958	Pop2	Denisova	0.0
12	7.71619859958	Pop2	Dinka	0.0
12	7.71619859958	Pop2	EBA_ancient	0.011578372241
12	7.71619859958	Pop2	Ethiopia_ancient	0.0
12	7.71619859958	Pop2	Germany_ancient	0.0
12	7.71619859958	Pop2	Greenland_ancient	0.585632201407
12	7.71619859958	Pop2	Han	0.118810376189
12	7.71619859958	Pop2	Hungary_ancient	0.0
12	7.71619859958	Pop2	Karitiana	0.464193383791
12	7.71619859958	Pop2	Khanty	0.0
12	7.71619859958	Pop2	Komi	0.0
12	7.71619859958	Pop2	Koryak_masked	0.958106580213
12	7.71619859958	Pop2	Luxembourg_ancient	0.0
12	7.71619859958	Pop2	Mayan_masked	0.157955714093
12	7.71619859958	Pop2	Mbuti	0.0
12	7.71619859958	Pop2	Neanderthal	0.0
12	7.71619859958	Pop2	Papuan	0.00705948068509
12	7.71619859958	Pop2	Russia_ancient	0.0
12	7.71619859958	Pop2	Russian	0.0
12	7.71619859958	Pop2	Saami	0.0
12	7.71619859958	Pop2	San	0.0
12	7.71619859958	Pop2	Switzerland_ancient	0.0
12	7.71619859958	Pop2	Tajiks	0.0
12	7.71619859958	Pop2	UstIshim_ancient	0.0
12	7.71619859958	Pop2	Uyghurs	0.0
12	7.71619859958	Pop2	Uzbeks	0.0
12	7.71619859958	Pop2	Yakut	0.388245325182
12	7.71619859958	Pop2	Yamnaya_ancient	0.0
12	7.71619859958	Pop2	Yupik_masked	1.0
1	27.0845428152	Pop3	Alaska_ancient	0.421228099798
1	27.0845428152	Pop3	Aleutian_masked	0.041785721711
1	27.0845428152	Pop3	Andaman	1.0
1	27.0845428152	Pop3	Athabascan_masked	0.300218444756
1	27.0845428152	Pop3	Australian	0.0
1	27.0845428152	Pop3	Australian_ancient	0.0
1	27.0845428152	Pop3	Botai_ancient	0.00603392354337
1	27.0845428152	Pop3	Buryat	0.510550096734
1	27.0845428152	Pop3	Caucasus_ancient	0.0434986664456
1	27.0845428152	Pop3	Chimp	0.479591451233
1	27.0845428152	Pop3	Clovis_ancient	0.348345910428
1	27.0845428152	Pop3	Denisova	0.538437630692
1	27.0845428152	Pop3	Dinka	0.425308091826
1	27.0845428152	Pop3	EBA_ancient	0.0528812194361
1	27.0845428152	Pop3	Ethiopia_ancient	0.393385350742
1	27.0845428152	Pop3	Germany_ancient	0.0
1	27.0845428152	Pop3	Greenland_ancient	0.446296449341
1	27.0845428152	Pop3	Han	0.73838147234
1	27.0845428152	Pop3	Hungary_ancient	0.0
1	27.0845428152	Pop3	Karitiana	0.437188157467
1	27.0845428152	Pop3	Khanty	0.0373714291227
1	27.0845428152	Pop3	Komi	0.0
1	27.0845428152	Pop3	Koryak_masked	0.506535590841
1	27.0845428152	Pop3	Luxembourg_ancient	0.0
1	27.0845428152	Pop3	Mayan_masked	0.211219033716
1	27.0845428152	Pop3	Mbuti	0.44672840873
1	27.0845428152	Pop3	Neanderthal	0.419962970111
1	27.0845428152	Pop3	Papuan	0.0
1	27.0845428152	Pop3	Russia_ancient	0.112297901492
1	27.0845428152	Pop3	Russian	0.0
1	27.0845428152	Pop3	Saami	0.0
1	27.0845428152	Pop3	San	0.417524531737
1	27.0845428152	Pop3	Switzerland_ancient	0.0
1	27.0845428152	Pop3	Tajiks	0.104120590484
1	27.0845428152	Pop3	UstIshim_ancient	0.450301349732
1	27.0845428152	Pop3	Uyghurs	0.211759429593
1	27.0845428152	Pop3	Uzbeks	0.176504046069
1	27.0845428152	Pop3	Yakut	0.6638617299
1	27.0845428152	Pop3	Yamnaya_ancient	0.0
1	27.0845428152	Pop3	Yupik_masked	0.375024767555
2	17.7640451311	Pop3	Alaska_ancient	0.0
2	17.7640451311	Pop3	Aleutian_masked	0.0
2	17.7640451311	Pop3	Andaman	0.0
2	17.7640451311	Pop3	Athabascan_masked	0.0
2	17.7640451311	Pop3	Australian	0.0
2	17.7640451311	Pop3	Australian_ancient	0.0
2	17.7640451311	Pop3	Botai_ancient	0.0591464084937
2	17.7640451311	Pop3	Buryat	0.0
2	17.7640451311	Pop3	Caucasus_ancient	0.731098103511
2	17.7640451311	Pop3	Chimp	0.00871437911364
2	17.7640451311	Pop3	Clovis_ancient	0.0
2	17.7640451311	Pop3	Denisova	0.0
2	17.7640451311	Pop3	Dinka	0.0140594418589
2	17.7640451311	Pop3	EBA_ancient	0.0
2	17.7640451311	Pop3	Ethiopia_ancient	0.00885202042437
2	17.7640451311	Pop3	Germany_ancient	0.872333539081
2	17.7640451311	Pop3	Greenland_ancient	0.0
2	17.7640451311	Pop3	Han	0.0
2	17.7640451311	Pop3	Hungary_ancient	1.0
2	17.7640451311	Pop3	Karitiana	0.0
2	17.7640451311	Pop3	Khanty	0.0
2	17.7640451311	Pop3	Komi	0.446869934389
2	17.7640451311	Pop3	Koryak_masked	1.87901964847e-05
2	17.7640451311	Pop3	Luxembourg_ancient	0.690456905837
2	17.7640451311	Pop3	Mayan_masked	0.0
2	17.7640451311	Pop3	Mbuti	0.0
2	17.7640451311	Pop3	Neanderthal	0.0
2	17.7640451311	Pop3	Papuan	0.0
2	17.7640451311	Pop3	Russia_ancient	0.31795650083
2	17.7640451311	Pop3	Russian	0.887450100391
2	17.7640451311	Pop3	Saami	0.197948593025
2	17.7640451311	Pop3	San	0.0
2	17.7640451311	Pop3	Switzerland_ancient	0.674850010949
2	17.7640451311	Pop3	Tajiks	0.303741902454
2	17.7640451311	Pop3	UstIshim_ancient	0.0
2	17.7640451311	Pop3	Uyghurs	0.0
2	17.7640451311	Pop3	Uzbeks	0.0
2	17.7640451311	Pop3	Yakut	0.0
2	17.7640451311	Pop3	Yamnaya_ancient	0.693750075501
2	17.7640451311	Pop3	Yupik_masked	0.0
3	16.3167178339	Pop3	Alaska_ancient	0.619235323492
3	16.3167178339	Pop3	Aleutian_masked	0.779857793534
3	16.3167178339	Pop3	Andaman	0.805374637773
3	16.3167178339	Pop3	Athabascan_masked	0.610134905519
3	16.3167178339	Pop3	Australian	0.123936712245
3	16.3167178339	Pop3	Australian_ancient	0.0
3	16.3167178339	Pop3	Botai_ancient	0.672638321753
3	16.3167178339	Pop3	Buryat	0.823352793008
3	16.3167178339	Pop3	Caucasus_ancient	0.86054096192
3	16.3167178339	Pop3	Chimp	0.0
